,prob
n01671479_750,0.9965255856513977
n01671479_7531,0.9977670907974243
n01671479_7554,0.9934427738189697
n01671479_756,0.9969971179962158
n01671479_7575,0.9889358878135681
n01671479_7612,0.9851110577583313
n01671479_763,0.99313884973526
n01671479_7702,0.9945212602615356
n01671479_7708,0.9602116942405701
n01671479_7766,0.5634069442749023
n01671479_778,0.9785918593406677
n01671479_797,0.9906128644943237
n01671479_813,0.9928515553474426
n01671479_863,0.9930439591407776
n01671479_90,0.886801540851593
n01671479_945,0.9864313006401062
n01671479_96,0.9840115308761597
n01671479_975,0.998530387878418
n01671479_979,0.988926887512207
n01671479_987,0.9883022904396057
n01671705_1015,0.9996455907821655
n01671705_1021,0.9979649782180786
n01671705_1074,0.9897876977920532
n01671705_11,0.871024489402771
n01671705_1104,0.9937745332717896
n01671705_1140,0.9527807831764221
n01671705_1142,0.9979764819145203
n01671705_1153,0.9984560012817383
n01671705_1166,0.9936392903327942
n01671705_117,0.9930918216705322
n01671705_1266,0.980319082736969
n01671705_1379,0.986792802810669
n01671705_1400,0.9501741528511047
n01671705_1424,0.9523308277130127
n01671705_1462,0.5476420521736145
n01671705_153,0.995027482509613
n01671705_1569,0.9649450778961182
n01671705_1672,0.8809322118759155
n01671705_1729,0.9902521371841431
n01671705_1737,0.9981378316879272
n01671705_1789,0.9856700301170349
n01671705_1819,0.9953364729881287
n01671705_1878,0.9919583797454834
n01671705_1915,0.998333752155304
n01671705_2038,0.9973487854003906
n01671705_2070,0.9717112183570862
n01671705_2256,0.9866694211959839
n01671705_2358,0.9919895529747009
n01671705_2366,0.9982422590255737
n01671705_2389,0.9996347427368164
n01671705_2452,0.9950685501098633
n01671705_2476,0.995914876461029
n01671705_2563,0.960526704788208
n01671705_2577,0.9946910738945007
n01671705_2666,0.9837641716003418
n01671705_270,0.9955570101737976
n01671705_2729,0.9898083806037903
n01671705_2772,0.9949963092803955
n01671705_2773,0.9938428401947021
n01671705_299,0.9982354640960693
n01671705_3010,0.9895980358123779
n01671705_3016,0.9905412793159485
n01671705_3031,0.9250156283378601
n01671705_3048,0.9969298243522644
n01671705_306,0.994920551776886
n01671705_3092,0.908212423324585
n01671705_3104,0.9969640374183655
n01671705_311,0.962946355342865
n01671705_3132,0.9921575784683228
n01671705_315,0.8852294087409973
n01671705_3196,0.9932729005813599
n01671705_358,0.9929625391960144
n01671705_397,0.9888644218444824
n01671705_480,0.9941725134849548
n01671705_495,0.8644595146179199
n01671705_730,0.974543571472168
n01671705_734,0.9941152334213257
n01671705_740,0.9850326776504517
n01671705_744,0.9963819980621338
n01671705_797,0.9928787350654602
n01671705_828,0.9382711052894592
n01671705_843,0.9962732791900635
n01671705_88,0.9851616621017456
n01671705_912,0.9914053678512573
n01671705_918,0.9848998785018921
n01671705_930,0.9990007281303406
n01671705_947,0.999129593372345
n01671705_948,0.9976381063461304
n01671705_957,0.9765863418579102
n01671705_985,0.789937436580658
n01671705_995,0.9986532926559448
n01672432_1006,0.9000905156135559
n01672432_1034,0.8101761341094971
n01672432_1169,0.980176568031311
n01672432_12,0.9598913788795471
n01672432_1248,0.7799460887908936
n01672432_125,0.7797139883041382
n01672432_1262,0.99774169921875
n01672432_135,0.925884485244751
n01672432_145,0.9917169213294983
n01672432_1459,0.9169684648513794
n01672432_1519,0.990050733089447
n01672432_1742,0.9628164768218994
n01672432_2000,0.9829819798469543
n01672432_2079,0.5444754362106323
n01672432_2122,0.6483739018440247
n01672432_2216,0.9866531491279602
n01672432_2239,0.8823392987251282
n01672432_2501,0.9902902245521545
n01672432_2573,0.9386156797409058
n01672432_2589,0.925762414932251
n01672432_3076,0.8883525133132935
n01672432_32,0.5104919672012329
n01672432_3257,0.9591075778007507
n01672432_371,0.8933312296867371
n01672432_373,0.9928948283195496
n01672432_500,0.9951955676078796
n01672432_555,0.9960371851921082
n01672432_767,0.9574448466300964
n01672432_780,0.9524385333061218
n01672432_800,0.11740594357252121
n01672432_911,0.9738917946815491
n01672432_92,0.9898760914802551
n01672611_1050,0.8069273233413696
n01672611_12,0.9675878286361694
n01672611_1432,0.9975435137748718
n01672611_1443,0.9970924854278564
n01672611_1471,0.9670746922492981
n01672611_1507,0.8965893387794495
n01672611_152,0.9950237274169922
n01672611_1538,0.9975663423538208
n01672611_1569,0.944451093673706
n01672611_1573,0.9628164768218994
n01672611_1585,0.9776558876037598
n01672611_1617,0.6154243350028992
n01672611_187,0.9921014904975891
n01672611_1878,0.9955248832702637
n01672611_2049,0.901567816734314
n01672611_2067,0.9987354874610901
n01672611_2217,0.9882085919380188
n01672611_2309,0.9691209197044373
n01672611_2670,0.9980939030647278
n01672611_2710,0.8964086174964905
n01672611_285,0.9956472516059875
n01672611_305,0.8595485687255859
n01672611_336,0.9767382740974426
n01672611_380,0.9341989755630493
n01672611_388,0.10745250433683395
n01672611_5,0.9982007741928101
n01672611_577,0.9964229464530945
n01672611_586,0.9566657543182373
n01672611_673,0.9792777895927429
n01672611_728,0.11740594357252121
n01672611_750,0.9008424282073975
n01672611_759,0.9185916185379028
n01672611_89,0.8554709553718567
n01672611_940,0.8858818411827087
