,prob
n01671479_808,0.9943828582763672
n01671479_82,0.9927850961685181
n01671479_822,0.9105018377304077
n01671479_843,0.9919238686561584
n01671479_856,0.9746295213699341
n01671479_890,0.99383944272995
n01671479_92,0.9979775547981262
n01671479_944,0.9966354966163635
n01671479_957,0.9485970735549927
n01671479_97,0.9887885451316833
n01671479_983,0.8318628072738647
n01671705_1006,0.9978134632110596
n01671705_1007,0.9979717135429382
n01671705_1010,0.8730709552764893
n01671705_1027,0.9831849932670593
n01671705_1084,0.9743175506591797
n01671705_1091,0.9643902778625488
n01671705_1124,0.9956788420677185
n01671705_1165,0.9852623343467712
n01671705_1173,0.9917608499526978
n01671705_1199,0.9955357313156128
n01671705_1219,0.9727841019630432
n01671705_1221,0.9708620309829712
n01671705_1270,0.9506252408027649
n01671705_1278,0.9879292249679565
n01671705_1358,0.9952054023742676
n01671705_1473,0.9892998933792114
n01671705_161,0.9667328596115112
n01671705_1615,0.9843601584434509
n01671705_1660,0.9964148998260498
n01671705_1697,0.9954723715782166
n01671705_1710,0.9938191771507263
n01671705_1713,0.9960867166519165
n01671705_1780,0.9949400424957275
n01671705_1804,0.9769510626792908
n01671705_1817,0.9587420225143433
n01671705_1926,0.98045414686203
n01671705_1964,0.995914876461029
n01671705_2096,0.9918206930160522
n01671705_2112,0.9921687245368958
n01671705_2138,0.9887062311172485
n01671705_2189,0.9956919550895691
n01671705_2202,0.9909541010856628
n01671705_2314,0.9968164563179016
n01671705_2405,0.9975607395172119
n01671705_2440,0.9929282069206238
n01671705_2480,0.9990481734275818
n01671705_2515,0.9860666394233704
n01671705_2766,0.9933066964149475
n01671705_2876,0.9954487681388855
n01671705_2924,0.9980218410491943
n01671705_2936,0.9822885990142822
n01671705_3000,0.8902944326400757
n01671705_3030,0.9902315735816956
n01671705_3195,0.9956138134002686
n01671705_3222,0.9776921272277832
n01671705_331,0.9927283525466919
n01671705_332,0.9978813529014587
n01671705_353,0.9979953765869141
n01671705_434,0.9744654893875122
n01671705_444,0.9646421074867249
n01671705_640,0.9689418077468872
n01671705_70,0.9806628823280334
n01671705_754,0.9942753911018372
n01671705_765,0.9968613386154175
n01671705_783,0.9045236110687256
n01671705_788,0.9843698740005493
n01671705_840,0.9699913263320923
n01671705_854,0.9964021444320679
n01671705_900,0.987450122833252
n01671705_907,0.996926486492157
n01671705_919,0.9840415716171265
n01671705_921,0.9707064032554626
n01671705_933,0.9892998933792114
n01671705_936,0.9954724907875061
n01671705_943,0.916159987449646
n01671705_944,0.9956788420677185
n01671705_946,0.6903919577598572
n01671705_96,0.9819019436836243
n01671705_960,0.9951484799385071
n01671705_976,0.9874061942100525
n01671705_999,0.9921982884407043
n01672432_110,0.8803917765617371
n01672432_115,0.855471134185791
n01672432_1174,0.9586101770401001
n01672432_1293,0.9613987803459167
n01672432_1770,0.8544338941574097
n01672432_2011,0.7711042761802673
n01672432_2054,0.8016912937164307
n01672432_2108,0.9879586696624756
n01672432_216,0.9907407760620117
n01672432_2214,0.9379379153251648
n01672432_2309,0.9873414635658264
n01672432_232,0.7783621549606323
n01672432_2336,0.8289713263511658
n01672432_2465,0.9967228770256042
n01672432_2555,0.9508581757545471
n01672432_2612,0.6767852306365967
n01672432_2744,0.9221928119659424
n01672432_2839,0.8332223892211914
n01672432_2842,0.8707287907600403
n01672432_2983,0.6014957427978516
n01672432_306,0.9618821740150452
n01672432_3173,0.9747605323791504
n01672432_3182,0.9922214150428772
n01672432_3220,0.8691152334213257
n01672432_445,0.9616944789886475
n01672432_455,0.9596202969551086
n01672432_513,0.7872378826141357
n01672432_650,0.9638185501098633
n01672432_670,0.9964229464530945
n01672432_80,0.2026478499174118
n01672432_86,0.8572096228599548
n01672432_933,0.978452742099762
n01672611_1000,0.7744789123535156
n01672611_1048,0.8278407454490662
n01672611_1263,0.9861343502998352
n01672611_1279,0.9124279618263245
n01672611_1773,0.9598913788795471
n01672611_1802,0.9967384934425354
n01672611_1832,0.9972304701805115
n01672611_1874,0.9959275126457214
n01672611_1948,0.9873429536819458
n01672611_195,0.7616504430770874
n01672611_2129,0.9292986392974854
n01672611_2146,0.42573216557502747
n01672611_2261,0.6323707699775696
n01672611_2285,0.9549310207366943
n01672611_2328,0.8491275310516357
n01672611_234,0.7572906017303467
n01672611_2364,0.9750899076461792
n01672611_2506,0.9891913533210754
n01672611_2522,0.9868168234825134
n01672611_2688,0.9935745596885681
n01672611_2745,0.9561781287193298
n01672611_307,0.9975329637527466
n01672611_317,0.9622999429702759
n01672611_39,0.9679813981056213
n01672611_470,0.9897156357765198
n01672611_588,0.971158504486084
n01672611_61,0.9982379674911499
n01672611_617,0.9753673672676086
n01672611_62,0.9098913073539734
n01672611_843,0.9322822690010071
n01672611_92,0.8917530179023743
n01672611_927,0.9666649103164673
n01672611_951,0.8674564361572266
